First Name,Last Name,Middle Name,Suffix,Preferred Name,Maiden Name,Title,Sex,Date of Birth,Email1,Email2,Phone Home,Phone Cell1,Phone Cell2,Baptism Date,Confirmation Date,Received By,Date Received,Removed By,Date Removed,Deceased Date,Membership Code,Envelope Number,Participation,Sequence,Create New Household,Household Name,Household Type,Household Address1,Household Address2,Household City,Household State,Household Zip,Household Country,Ministry Group
John,Smith,,,Johnny,,Mr.,male,1975-03-15,john.smith@email.com,,217-555-0101,217-555-0102,,1985-06-20,1990-05-15,transfer,1990-05-15,,,,,1001,active,head_of_house,true,Smith Family,family,123 Oak Street,,Springfield,IL,62701,USA,Youth Ministry
David,Johnson,,,Dave,,Mr.,male,1980-05-30,david.johnson@email.com,,217-555-0201,217-555-0202,,1990-07-15,1995-06-10,baptism,1995-06-10,,,,,1002,active,head_of_house,true,Johnson Family,family,456 Maple Avenue,Apt 2B,Springfield,IL,62702,USA,Music Ministry
Robert,Williams,,,Bob,,Mr.,male,1972-12-08,robert.williams@email.com,,217-555-0301,217-555-0302,,1982-01-20,1987-12-15,transfer,1987-12-15,,,,,1003,active,head_of_house,true,Williams Family,family,789 Elm Drive,,Springfield,IL,62703,USA,Children's Ministry
Christopher,Brown,,,Chris,,Mr.,male,1985-01-20,chris.brown@email.com,,217-555-0401,217-555-0402,,1995-02-14,2000-01-10,transfer,2000-01-10,,,,,1004,active,head_of_house,true,Brown Household,single,321 Pine Road,,Springfield,IL,62704,USA,
Patricia,Davis,,,Pat,,Mrs.,female,1978-06-14,patricia.davis@email.com,,217-555-0501,217-555-0502,,1988-07-01,1993-06-15,transfer,1993-06-15,,,,,1005,active,head_of_house,true,Davis Family,family,654 Cedar Lane,,Springfield,IL,62705,USA,Men's Group
Mark,Miller,,,Mark,,Mr.,male,1983-11-09,mark.miller@email.com,,217-555-0601,217-555-0602,,1993-12-25,1998-11-20,transfer,1998-11-20,,,,,1006,active,head_of_house,true,Miller Family,family,987 Birch Street,,Springfield,IL,62706,USA,Women's Ministry
Steven,Wilson,,,Steve,,Mr.,male,1990-07-04,steve.wilson@email.com,,217-555-0701,217-555-0702,,2000-08-20,2005-07-15,transfer,2005-07-15,,,,,1007,active,head_of_house,true,Wilson Household,single,147 Spruce Avenue,,Springfield,IL,62707,USA,
Andrew,Moore,,,Andy,,Mr.,male,1979-09-21,andy.moore@email.com,,217-555-0801,217-555-0802,,1989-10-08,1994-09-03,transfer,1994-09-03,,,,,1008,active,head_of_house,true,Moore Family,family,258 Walnut Way,,Springfield,IL,62708,USA,Youth Ministry
Kenneth,Taylor,,,Ken,,Mr.,male,1977-03-17,ken.taylor@email.com,,217-555-0901,217-555-0902,,1987-04-03,1992-03-20,transfer,1992-03-20,,,,,1009,active,head_of_house,true,Taylor Family,family,369 Cherry Court,,Springfield,IL,62709,USA,Music Ministry
Brian,Anderson,,,Brian,,Mr.,male,1988-01-12,brian.anderson@email.com,,217-555-1001,217-555-1002,,1998-02-28,2003-01-23,transfer,2003-01-23,,,,,1010,active,head_of_house,true,Anderson Household,single,741 Ash Street,,Springfield,IL,62710,USA,
George,Thomas,,,George,,Mr.,male,1974-08-29,george.thomas@email.com,,217-555-1101,217-555-1102,,1984-09-15,1989-08-30,transfer,1989-08-30,,,,,1011,active,head_of_house,true,Thomas Family,family,852 Hickory Drive,,Springfield,IL,62711,USA,Children's Ministry
