First Name,Last Name,Middle Name,Suffix,Preferred Name,Maiden Name,Title,Sex,Date of Birth,Email1,Email2,Phone Home,Phone Cell1,Phone Cell2,Baptism Date,Confirmation Date,Received By,Date Received,Removed By,Date Removed,Deceased Date,Membership Code,Envelope Number,Participation,Sequence,Household Group,Create New Household,Household Name,Household Type,Household Address1,Household Address2,Household City,Household State,Household Zip,Household Country
John,Smith,,,Johnny,,Mr.,male,1975-03-15,john.smith@email.com,,217-555-0101,217-555-0102,,1985-06-20,1990-05-15,transfer,1990-05-15,,,,,1001,active,head_of_house,Smith Family,true,Smith Family,family,123 Oak Street,,Springfield,IL,62701,USA
Sarah,Smith,,,Sarah,,Mrs.,female,1977-08-22,sarah.smith@email.com,,217-555-0101,217-555-0103,,1987-09-10,1992-04-20,transfer,1992-04-20,,,,,1001,active,spouse,Smith Family,true,Smith Family,family,123 Oak Street,,Springfield,IL,62701,USA
Emily,Smith,,,Emily,,,female,2005-11-05,emily.smith@email.com,,217-555-0101,217-555-0104,,2015-12-25,,,,with_parents,2015-12-25,,,,,1001,active,child,Smith Family,true,Smith Family,family,123 Oak Street,,Springfield,IL,62701,USA
Michael,Smith,,,Mike,,,male,2008-02-14,,,,217-555-0101,217-555-0105,,2018-03-10,,,,with_parents,2018-03-10,,,,,1001,active,child,Smith Family,true,Smith Family,family,123 Oak Street,,Springfield,IL,62701,USA
David,Johnson,,,Dave,,Mr.,male,1980-05-30,david.johnson@email.com,,217-555-0201,217-555-0202,,1990-07-15,1995-06-10,baptism,1995-06-10,,,,,1002,active,head_of_house,Johnson Family,true,Johnson Family,family,456 Maple Avenue,Apt 2B,Springfield,IL,62702,USA
Lisa,Johnson,,,Lisa,,Mrs.,female,1982-09-18,lisa.johnson@email.com,,217-555-0201,217-555-0203,,1992-10-05,1997-09-20,transfer,1997-09-20,,,,,1002,active,spouse,Johnson Family,true,Johnson Family,family,456 Maple Avenue,Apt 2B,Springfield,IL,62702,USA
James,Johnson,,,James,,,male,2010-07-22,,,,217-555-0201,217-555-0204,,2020-08-15,,,,with_parents,2020-08-15,,,,,1002,active,child,Johnson Family,true,Johnson Family,family,456 Maple Avenue,Apt 2B,Springfield,IL,62702,USA
Robert,Williams,,,Bob,,Mr.,male,1972-12-08,robert.williams@email.com,,217-555-0301,217-555-0302,,1982-01-20,1987-12-15,transfer,1987-12-15,,,,,1003,active,head_of_house,Williams Family,true,Williams Family,family,789 Elm Drive,,Springfield,IL,62703,USA
Mary,Williams,,,Mary,,Mrs.,female,1974-04-25,mary.williams@email.com,,217-555-0301,217-555-0303,,1984-05-10,1989-04-05,transfer,1989-04-05,,,,,1003,active,spouse,Williams Family,true,Williams Family,family,789 Elm Drive,,Springfield,IL,62703,USA
Jennifer,Williams,,,Jenny,,,female,2000-09-12,jennifer.williams@email.com,,217-555-0301,217-555-0304,,2010-10-30,2016-09-15,junior_confirmation,2016-09-15,,,,,1003,active,child,Williams Family,true,Williams Family,family,789 Elm Drive,,Springfield,IL,62703,USA
Christopher,Brown,,,Chris,,Mr.,male,1985-01-20,chris.brown@email.com,,217-555-0401,217-555-0402,,1995-02-14,2000-01-10,transfer,2000-01-10,,,,,1004,active,head_of_house,Brown Household,true,Brown Household,single,321 Pine Road,,Springfield,IL,62704,USA
